#Version:1.0
#Fields:MachineName,PodName,MachineFunction,Port,Image,SKU,StaticIP,ScaleUnit,staticFunction,staticScaleunit,status,repair,netMask,Freeze,FreezeEndsAt,ConnectedTo,Enclosure,Environment,PhysicalMachineName,PhysicalIP,PodPower,PodSwitch,IsMaster,Priority,AzureRoleInstanceName,MachineType,Partitions,CustomHardwareManager,IPv6,HostMachineName,RackSkuId,BladeSkuId,IsPrimary,AP_FabricCluster,PortMappings,IPv4Reuse,RepairActionState,LogicalIPv6,MacAddress,InventoryAttributeList,AzureNodeId,AzurePairId,AzurePairName,PartitionGroups,NGSNodeId
MWHEEEAP003C3DD,POD_AZ:uswest2-AZ02/DC:EAT02/T2Set01.F01C05.MOR0929/EE514,UTILITY,0,retail.amd64,AzureSSVM_Internal_GPGen8MH_64ad,10.213.196.23,100,UTILITY,100,P,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3DD,10.213.196.23,,,0,RealTime,vmss-utility-agnkploerv-202309181018_0,AzureVm,,,2603:10b0:d13:19::220,,,,0,,,1,Proceed,2603:10b0:d13:19::220,00-0D-3A-FE-12-E8,,,,,,
MWHEEEAP003CB01,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.196.158,600,CH,600,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003CB01,10.213.196.158,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_10,AzureVm,,,2603:10b0:d13:1e::9cd,,,,0,,,1,Proceed,2603:10b0:d13:1e::9cd,00-22-48-BF-47-A8,,,,,,
MWHEEEAP003CB02,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.196.159,300,CH,300,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003CB02,10.213.196.159,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_11,AzureVm,,,2603:10b0:d13:1e::9e4,,,,0,,,1,Proceed,2603:10b0:d13:1e::9e4,00-0D-3A-C5-89-A2,,,,,,
MWHEEEAP005B4BB,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.133,200,CH,200,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4BB,10.212.71.133,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_15,AzureVm,,,2603:10b0:d13:2a::8417,,,,0,,,1,Proceed,2603:10b0:d13:2a::8417,00-22-48-78-49-8E,,,,,,
MWHEEEAP005B4BC,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.134,200,CH,200,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4BC,10.212.71.134,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_16,AzureVm,,,2603:10b0:d13:2a::8418,,,,0,,,1,Proceed,2603:10b0:d13:2a::8418,00-22-48-C0-3A-5D,,,,,,
MWHEEEAP005B4BD,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.135,200,CH,200,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4BD,10.212.71.135,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_17,AzureVm,,,2603:10b0:d13:2a::8419,,,,0,,,1,Proceed,2603:10b0:d13:2a::8419,00-22-48-B8-C9-88,,,,,,
MWHEEEAP005B4BE,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.192.143,200,CH,200,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4BE,10.212.192.143,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_138,AzureVm,,,2603:10b0:d13:1d::1d7,,,,0,,,1,Proceed,2603:10b0:d13:1d::1d7,00-0D-3A-F5-8B-F4,,,,,,
MWHEEEAP005B4BF,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.217.63,300,CH,300,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4BF,10.213.217.63,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_146,AzureVm,,,2603:10b0:d13:6e::25f,,,,0,,,1,Proceed,2603:10b0:d13:6e::25f,00-0D-3A-C4-91-94,,,,,,
MWHEEEAP005B4C0,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.138,300,CH,300,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C0,10.212.71.138,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_20,AzureVm,,,2603:10b0:d13:2a::8421,,,,0,,,1,Proceed,2603:10b0:d13:2a::8421,00-22-48-BC-71-FC,,,,,,
MWHEEEAP005B4C1,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.210.5,300,CH,300,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C1,10.212.210.5,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_76,AzureVm,,,2603:10b0:d13:6e::4d1,,,,0,,,1,Proceed,2603:10b0:d13:6e::4d1,00-22-48-B5-31-A3,,,,,,
MWHEEEAP005B4C2,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.140,300,CH,300,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C2,10.212.71.140,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_22,AzureVm,,,2603:10b0:d13:2a::8423,,,,0,,,1,Proceed,2603:10b0:d13:2a::8423,00-22-48-79-58-E9,,,,,,
MWHEEEAP005B4C3,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.192.106,100,CH,100,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C3,10.212.192.106,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_137,AzureVm,,,2603:10b0:d13:1d::158,,,,0,,,1,Proceed,2603:10b0:d13:1d::158,00-22-48-BE-A8-B8,,,,,,
MWHEEEAP005B4C4,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.142,300,CH,300,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C4,10.212.71.142,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_24,AzureVm,,,2603:10b0:d13:2a::8425,,,,0,,,1,Proceed,2603:10b0:d13:2a::8425,00-22-48-BE-FA-6A,,,,,,
MWHEEEAP005B4C5,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.210.26,400,CH,400,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C5,10.212.210.26,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_73,AzureVm,,,2603:10b0:d13:6e::48d,,,,0,,,1,Proceed,2603:10b0:d13:6e::48d,00-22-48-B4-00-BB,,,,,,
MWHEEEAP005B4C6,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.198.127,400,CH,400,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C6,10.213.198.127,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_44,AzureVm,,,2603:10b0:d13:1e::895,,,,0,,,1,Proceed,2603:10b0:d13:1e::895,00-22-48-BE-2B-7F,,,,,,
MWHEEEAP005B4C7,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.148,400,CH,400,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C7,10.212.71.148,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_27,AzureVm,,,2603:10b0:d13:2a::842b,,,,0,,,1,Proceed,2603:10b0:d13:2a::842b,00-0D-3A-6D-B8-0A,,,,,,
MWHEEEAP005B4C8,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.149,400,CH,400,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C8,10.212.71.149,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_28,AzureVm,,,2603:10b0:d13:2a::842c,,,,0,,,1,Proceed,2603:10b0:d13:2a::842c,00-22-48-C0-3B-C4,,,,,,
MWHEEEAP005B4C9,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.154,500,CH,500,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4C9,10.212.71.154,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_29,AzureVm,,,2603:10b0:d13:2a::842d,,,,0,,,1,Proceed,2603:10b0:d13:2a::842d,00-22-48-B5-37-18,,,,,,
MWHEEEAP005B4CA,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.155,100,CH,100,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4CA,10.212.71.155,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_30,AzureVm,,,2603:10b0:d13:2a::842e,,,,0,,,1,Proceed,2603:10b0:d13:2a::842e,00-22-48-77-31-C7,,,,,,
MWHEEEAP005B4CB,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.156,500,CH,500,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4CB,10.212.71.156,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_31,AzureVm,,,2603:10b0:d13:2a::842f,,,,0,,,1,Proceed,2603:10b0:d13:2a::842f,00-22-48-7A-89-D4,,,,,,
MWHEEEAP005B4CC,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.157,500,CH,500,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4CC,10.212.71.157,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_32,AzureVm,,,2603:10b0:d13:2a::8430,,,,0,,,1,Proceed,2603:10b0:d13:2a::8430,00-22-48-B8-CF-08,,,,,,
MWHEEEAP005B4CD,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.219.67.196,500,CH,500,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4CD,10.219.67.196,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_166,AzureVm,,,2603:10b0:d13:19::2a4,,,,0,,,1,Proceed,2603:10b0:d13:19::2a4,00-22-48-78-EB-2D,,,,,,
MWHEEEAP005B4CE,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.198.14,600,CH,600,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4CE,10.213.198.14,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_46,AzureVm,,,2603:10b0:d13:1e::897,,,,0,,,1,Proceed,2603:10b0:d13:1e::897,00-22-48-78-B6-EA,,,,,,
MWHEEEAP005B4CF,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.162,600,CH,600,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4CF,10.212.71.162,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_35,AzureVm,,,2603:10b0:d13:2a::8439,,,,0,,,1,Proceed,2603:10b0:d13:2a::8439,00-0D-3A-6C-FF-95,,,,,,
MWHEEEAP005B4D0,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.163,600,CH,600,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4D0,10.212.71.163,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_36,AzureVm,,,2603:10b0:d13:2a::843a,,,,0,,,1,Proceed,2603:10b0:d13:2a::843a,00-0D-3A-6D-3E-96,,,,,,
MWHEEEAP005B4D1,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.198.140,600,CH,600,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4D1,10.213.198.140,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_47,AzureVm,,,2603:10b0:d13:1e::898,,,,0,,,1,Proceed,2603:10b0:d13:1e::898,00-0D-3A-FC-3F-37,,,,,,
MWHEEEAP005B4D2,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.222.233,100,CH,100,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4D2,10.213.222.233,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_104,AzureVm,,,2603:10b0:d13:19::379,,,,0,,,1,Proceed,2603:10b0:d13:19::379,00-22-48-BA-8F-A6,,,,,,
MWHEEEAP005B4D3,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.71.123,100,CH,100,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4D3,10.212.71.123,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_12,AzureVm,,,2603:10b0:d13:2a::8196,,,,0,,,1,Proceed,2603:10b0:d13:2a::8196,00-0D-3A-6D-72-E8,,,,,,
MWHEEEAP005B4D4,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.210.221,100,CH,100,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4D4,10.212.210.221,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_71,AzureVm,,,2603:10b0:d13:35::f17,,,,0,,,1,Proceed,2603:10b0:d13:35::f17,00-22-48-BE-F2-E2,,,,,,
MWHEEEAP005B4D5,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.213.220.107,200,CH,200,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP005B4D5,10.213.220.107,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_127,AzureVm,,,2603:10b0:d13:1d::25d,,,,0,,,1,Proceed,2603:10b0:d13:1d::25d,00-22-48-B6-EA-23,,,,,,
#EOF
